,code,signal_id,phase,target,label
191,ai ak aj ai ai aj ak ai ai ai ak ai ai ai aj aj aj aj ai aj aj ak aj aj aj ai ai aj aj aj aj aj ak ah ak al ak ag ai ak aj aj ah aj ai aj ak aj ai ai ai ah ah ai aj ai ai ai aj ah aj aj ai ah aj ak aj ai ai al aj ai ai aj aj aj aj ai aj aj aj ai ah ak ak ah ai aj ai aj aj aj ah ai ai ak ai ai aj ai aj ai aj aj aj ak ai ai aj ak ai ai aj ak ai ai ai ak aj ai ai aj ai ai ak ai ai ag ai ak aj aj ai ai aj aj ah ah aj ak ai ai ai aj aj ai aj ai aj ai aj ak aj ai aj ak ai ai ai ai ak aj ah aj ak aj ai ai aj aj ai ah ak aj aj ah aj ak aj ai ai aj ai aj aj aj aj aj aj aj aj aj ah ai al aj ah ah ak aj ai ai aj ak ah ah ai aj,191,2,0,Não
385,aq ar ar ar ao an aq aq aq ar ap ao aq aq ar ar ap an ao aq aq as ap an ap aq aq aq ap an ap aq aq ar aq ao ap ap aq aq ap ao ao ap ap as ar ao ao ap ao aq ar ap ap aq ap aq aq ap ap aq an ao ap ap ap aq ap ap ap ao ao ap ap ap ap ao ao ap ap ao ap ao ao aq ap ap aq ao ao ap ap ap aq an an aq ar aq ap ao an ap aq ap ap an ao ap aq aq ap an an ao ap aq ap ao an ao ap ap ap ao an ap ap ap ar aq ao ap ap ao aq aq ao ap ap aq aq ar ao an ao ao aq ap ap ao aq ao ap ap ao an ao ao ap aq ao ap ap ao ao ap ao ap aq ao ao ao aq aq ar ao ao ao ao ap aq ap ao aq an ap ap ap ao an an ap ar ap ap ao ao ao aq ao ao ao ao ap ap aq,385,1,0,Não
293,bm bo bp bo bn bm bn bm bp bp bm bn bm bm bq bn bn bm bn bm bp bn bm bn bm bo bn bo bn bn bm bo bo bn bp bn bm bn bp bm bm bm bo bn bn bo bm bm bm bp bn bp bm bn bn bo bp bn bn bm bn bn br bn bn bm bm bo bm bo bm bm bm bq bm bn bn bm bm bm bp bm bm bl bp bn bo bn bn bn bm bo bn bo bm bn bn br bn bn bm bn bo bn bo bm bn bl bp bn bo bn bn bn bn bq bn bn bl bo bm bn bo bm bm bl bp bo bp bm bn bn bm bn bp bn bm bn bm bq bm bp bm bn bn bq bn bl bn bm bq bn bq bn bm bl bn bp bn bm bm bp bm bo bm bp bm bm bm bn bo bm bn bm bp bn bo bl bm bo bn bn bm bp bm bm bm br bn bm bm bn bo bn bo bn bo bm bo bn bo bn bn bn bm bp bm bn,293,2,0,Não
413,bu bu bt bt bu bt bt bt bt bt bs bs bs bu bu bt bu bt bt bs bs bs bu bt bt bt bt bu bt bt bt bs bs bt bu bu bt bs bt bu bu bu bt bt bu bs bu ca bt bt bu bt ca bu bt bu bs bs ca bu bt bu bt bu ca bt bt bu bs bt bt bt bu bt bt bt bu bu bu bt bt bt bs bt bs bt bu bt bu ca ca ca bt bt bu bt bt bu bu bs bt ca ca bt bt bt bt bu bt bt bt bt bu ca bu bt bu bt bu bu bt bt bs bs ca ca bu bt bt bt bt bt bt bt bs bs bu ca bu bt bt bu bt bu bu bs bs bt bt bu bu bt bu bt ca bu bt bs bs bs bu bu bu bu bt bs bu bt bs bs br bs bt bt bt bt bs bs ca bu bu bs bs bt bs bs bt bu bt bt ca bu bt bs bs bs bt bt bt bu bt bt ca bu bt bs bt bt,413,2,0,Não
343,af ae ag af ae af af ag af ae ah af ac af ag ag ag ae ag ag af ae ag af ag af ad ag ag af af ae af af ad af ah af ad ae ag af ad ag ah ae ae af ae ah af af af ag ae af ae af ah af ae ae ag ag af af ag ad ad ag ag ag ae ae af af ae af af af af ad ae ah ag ad ad ae ah ae ae ae af ae ae ag af ad ad ag af ad af ae ae af ae af af ad ae ac ae ag ag ad ad ae ag af ac ae af ae ae af af ae ae ae af ad af af ae ae ae ad ag ag ad ad ad ag ag ad ac ah ag ae ad ae ag ad ae ag ae ad ae ad af ah af ae ae ad ae ag af ag ae ad af ag ag ad ac af ag ae ae af ag ae ad af af ae ae ae ae ah ae ae af af ae ae ae af af ad af ah af ac ad ah,343,1,0,Não
257,am am an am am al am am am al am an an am am an am am an am am ak ao am am an al am am am an al ao am am an am am ak an an an an am an am am am am an am am am al am am an am an am al an am am al am ao an an an an am am an an am am am an an am am ak am am am al an am an am an ap al am am al an an an am am am am an am am am am am an am am an am am an am ao am am ao an an am am an an an am am an am am an an an an am am am am an an an am am an ao am an an ao am am an an ao am an aq an an an am ao am an an an an an an an ao am an am an am am an an am an am ao an an an am an am am am an an am an ao an am am ap ao an an am,257,2,0,Não
308,au as at au au ba bb as as at ba bb au at ba ba at ba bb at au au au ba ba au at bb ba bb au ap au bd bc as ba ba at bb ba ba ba at au bb bb at au ba bb ba ba at au au ba bb au at au ba at bd au as au au bb ba au ar bc ba ar ba bb bb at au at bb ba ba bb ba at at bb ba bc ba au ba ba bc bb bb at ba bb ba ba au au as bc bb ba au as bb bd au at bb ba au bb bb ba ba at ba bc ba au au bb bb bb ba at bb bb bc au as at ba ba au bb au ar bb ba bc au at au ba ba at bb ba at at bb au at au au ba au au au ba ba bb ba as au ba bc au au au ba ba as ba ba au as bb ba at au at bc bb au au ba at ba bc ba at at ba bb bb au ba au au,308,2,0,Não
149,cf cd ce cd ce ce cc cd cd cd cd cc ce ce cc cc cc cd cb cd cd cd cd cb cd cc cc cc cb ce cd cd cc cd ce cc ce cd ce ce cc ce cf cf cd cd ce cd cf cc cc cc cc ce cc cf ce ca cc cb cd cc cc cd cb cd cc cd cd cc cd ca cd cc cc cd cd cg cd cd ce cd ce cb cd cd cc cc cc ce cc cc cc ca cd cb cb ca cc cc ca cc cb cc cb bu cb cb cb ca cc ce cb cb cb cc cc ca cc cc cc cd cb cc cb cb ca ca cc ca cb ca cc cb ca ca ca ca ca bt ca bu cb ca cb cb ca cb bt ca cc ca cb ca cc cb bu cb cb cb bu ca ca ca cc bu ca ca ca ca bu ca bu bu bu bt ca bu bu bu bu bu br ca bu ca cb bu cb bu ca ca ca cb bu ca ca cb cb bt cb bu ca ca bt bu bs bu,149,2,0,Não
130,bn bm bo bn bo bm bm bm bm bm bo bn bm bn bn bn bn bm bn bm bm bo bn bm bn bn bn bn bn bn bm bm bn bo bm bm bn bm bn bo bo bn bn bn bn bn bp bn bm bn bo bm bn bo bo bm bm bm bp bo bn bm bm bm bm bn bm bo bm bm bn bn bo bm bm bo bo bo bn bo bm bp bn bo bq bn bn bo bq bo bn bm bn bn bo bp bo bn bn bm bo bp bq bm bn bn bo bq bn bo bo bm bm bp bq bo bm bn bn bo bn bo bn bp bn bo bn bp bp bn bo bo bq bm bn bp bp bo bo bp bo bm bo bp br bm bn bn bo bq bp bo bm bo bp bp bp bq bo bm bn bq br bp bn bo bo bp bo br bo bn bp bp bq bp bp bn bp bp bp bo bn bq bo bo bq bq bq bn bp bq br bn bo br bn bo bp bq bp bo bo bn bp bo bp bo,130,1,0,Não
151,bp bq br br bq bq br bp bq bp bn br bq bq br br bq bq br bn bp bq bo br bq bq bq br bp bp bp bm bn bq bp bp br bo bp bq bp bq bq bn bn bq bq bq bs bo bo bq bq bq bq bp bn bq br br bs bq bp bp bq br bq bs bn bp bs br bs br bq bp br br bq bs bq bp bq bq bq bs br bp bp br bo br bq bp bq bp bp bp br bq bq bq bn bq bp bo br bq bq bp bq br bq bs bo bp bo bo br bq br bp bq br bq br bn bo bo bo bs bq bq bq bo bq br bs bo bo bo bn bt bs bt bs bp bq br bs bq bs bq bo bt bs bs bt br bp br br bp bs bq bo bt bs bq bs br bp bp bt bo br bs bp br br bq bs bs bo bq bs bp bp bs bp br bs bp bq bq bp br bs bo bo bq bp bq bt br bp bq bp,151,1,0,Não
359,ak ai aj ai ai al ai am ah ai ak ai al ai aj aj aj ak aj aj ak aj ak ai aj ak ai ai ai ak ai al ai ai aj ai aj aj ai ah ak aj aj aj ai aj ai aj aj ak aj ah al aj aj al ai ai aj ak ak aj aj ah aj ak ai ak ah aj ai aj ak ai ak ah aj aj ah al ah ai aj ai ak aj aj ai aj ak aj aj ai ai aj ah aj aj aj ai ai aj ai ak ai ai aj ai ai ai ah aj ak aj aj ai ai ak aj aj ah aj ai ai ak ai ak aj ai ai aj ak aj ai ag ah al aj ak aj ah aj ai ak ak aj aj ah ak ai aj al ai aj ai ak ai ak ag ai aj aj ak aj aj ah ak ai ak ai aj ai ai ak ak aj ai ai aj aj ai al ag aj aj ai ak ah ak ai ak aj ai ak ai aj ai ag ak ai aj ai aj ak ah al ag aj,359,2,0,Não
99,ca bu cc cb bu bu cd ca bu cb ca cb ca cb cb cb cb bu bu cb cc cc bu cc ca ca bu cb cc ca cb ca cb cb ca cb bt cc ca bt cb cc cb bs cb cc ca ca bu cc bt bu cb ca cc ca cb bt ca cd bt ca cb ce bu bt cd cb cb ca cc cb bu cb ca cc cc cb bu bu cc ca bt ca cb cc bs cb cd ca bu bu cb bs ca ca bt cb ca ca bu cb cc bt bt ca cd ca bt cd cb cb bu cc cc bt cb cb cc cc ca ca ca cd cc ca ca bu cb ca cb cc cc cb bt cb cb cb cb ca cc cb cb ca ce cd bu cb cc cd ca cb cd cb cc cc cc cb cb cc ca cc cc cb ca ca ce cc bu ca cc cb bt cd cc bu ca cb cd ca cc ca cb ca cb cd cb cd cd ca cb cb ce bu cb cc cc ca ca ce cb ca cc cb cb ca cb bu,99,0,0,Não
372,an ar as ao am ao ap ar ao ak an am al ap ao at an ap ak ao ba an as ap am an am am an aq an aq ap am ao ap ar ap ap ao aq as aq bb ba ba aq ap ak ar aq ap au ap aq ai at an aq an am as at ap ap aq ap an ao am ao am aq ao at ao ap ar am ap ao am ao am am ar an ap am ap ao ad ao as au ao bg ar am ao an an aq ap ap an ao ar ap au am as am ao aq ar aq ap at ao aq an aq ar an aq ap bb as ap aq ao ap au ba ar am ao an as aq as am am aq as bc al am an an au ao ar ao am ap ao aq an am be an an an ar ao an an aq an ap ar am am am ap an ap ar an ao as aq ao ap ao an an an ar ba ao am as bd at an ao ao an aq aq aq an ao ap ar,372,0,0,Não
87,bp bp bo bp bp bo bo bo bp bp bo bp bp bp bo bp bp bo bo bo bq bp bp bp bo bo bo bp bp bp bo bn bp bp bp bo bo bp bp bq bp bp bo bo bo bp bn bo bp bo bp bo bp bp bo bp bo bp bp bo bo bp bq bo bp bp bp bo bp bp bo bp bo bo bo bp bp bp bp bo bo bp bo bp bp bo bp bp bo bp bo bp bp bp bo bp bp bp bo bp bp bp br bo bp bp bo bo bp bp bp bq bp bp bo bp bp bp bp bp bp bo bp bp bp bp bo bo bp bp bp bp bp bo bo bp bq bp bo bo bo bq bp bp bo bp bp bp bp bp bo bp bo bo bp bp bo bp bp bp bp bo bp bp bp bq bo bp bo bp bo bp bp bo bp bp bp bp bp bp bo bq bp bq bp bo bo bp bo bp bp bo bo bo bo bq bp bn bo bp bp bq bp bo bp bp bo bp,87,0,0,Não
458,au bb at bd at ba at au bc as bd au ba ba at bd au bc at as bc at be at ba ba au bb at bb bb bb bc au bc au bb ba au bc ba bd at bb bb bb bc as bc at ba bb au be at bd ba au bb at bd au bb bb at bc au bc ba ba bc at au at bc bc bb bb ba bc ba ba au at bc au bc at bc bd as bc at bd bb at bb as be ba bc bb as bd au bc bb ba bd as bd ba bb bd au be at bc bc bc bc at bd au bc bb ba bc ba bf au ba bb ba bd as bc bb bc bc au be at bd bb at be at be as bb bd ba be at bc ba ba bd au bd at bb bc at bd au bb as au bc ba be au bc ba ba bf au bc at bc bc ba be at be au au bc at bf au bc bb bc bg ba bd au bc bc at be au be bb au,458,2,1,Sim
330,as aq ap at au aq aq ar an as au ar ar ar ar at au ar aq ar ar aq as ar au at ar ar at as ar ar an ar as ar ar at at as as ao ar au aq aq ar ar ar au ar aq ar ap ao ar as aq as aq aq at at as at ap ap at at as as ar ap as as ar as ar aq at at aq at as ap aq as ar ar as ao ar as ap ap ar ap ar ar aq as at aq aq aq ao aq ar ap ar as ar ar as aq as aq ao ap as ar ar au aq ar ar ao aq as ar ao ar aq as as ar aq aq ao ap at aq ap ar aq aq ba aq an ap ap ar at as aq as ao ap at as aq aq ap ao au ba as ap ap ap ap as as as ar ap aq at as as aq an ap ar aq as as ap ar aq ao ar ap an ap at ao as as aq ar aq ap ap as aq ar as,330,0,0,Não
214,be bf be bg bd bd be be bg be be bc be bf bf be bd be be bf bf bf bf be be be bf be be be be bf bf bf be bf bf bf be bg bg bf be bg bf be be bf bf be bf bf bf be bf bg bg bf bd bf bg bf bg be be bd bf bg bg bf bd be bf bi bg bg bf bf be bf bi bf bd be bg bg bh bg be bf bf bf bg bg be bf bg bg bh bf be bf bg bg bf bg bf bf bg bh bg bf bf be bg bg bg bg bg bf bg bh bg bf be bg bh bi bf bf bg bg bg bf bg be bf bf bi bh bg bg bf be bf bh bh bf be bf bh bj bj bg be bg bh bh bi bh be bf bh bi bi bg bf bf bh bh bi bh bg bf bh bj bg bh bg bf bi bh bg bg bh bg bg bh bh bh bg bh bh bi bh bh bg bh bh bf bi bh bg bh bi bi bi bi,214,1,0,Não
466,an an an am am an an ao an am am an an am am am am an an an an am an an an an an an am ao am an ao an am an an am am an an am an am an an an an am am am an am am an an am an an an an an am am am an am am an an an am am am am am am am am an am am am am am an am am am am am an am an an an am an am am am am an am am an am am am an an am an am am am am am am an am an am am am an an an an am am am an am an am am an an am an an an an an am am am an am an an an an an am am am an am am an am am am an an am am an am am an am am an am an an am an am am am am am an an an an an an an am am an am an am am am an an am am an am am,466,1,0,Não
121,cc cd bu ce bu cc cb cc ce bt ce ca cd bt cb cb cb cb cb cc cb bu cc cc cc cb bu ce bt cf bs cf cb cb cb bu ce bt cc cb ce cb ca cb cc ca cb ca ce ca ca cb ca ce bt ce ca cb ca bu cf bu cd cb cc cd bu cc cc cd cc ca ce cb cc ca cd cf bu cd ca cd bt ca cd cc cc bu cb cb ca cb ca cd cb bu cd ca ce br ce cb cb cb bu cg bt cc ca cd cc bu cb ce bt cd bu cf ca cb cc bu cf br cf bu cd ca ca ce cb cc ca cd cc cb cc cc cb cc ca cg ca cd cb cc cd ca ce ca cf ca ca ce ca cd bu ce cc bu cb ca cc ca ca ce ca cd bt cc cc cb cd bu cf bu ca cb cc cc ca cb cd bu cc bu cf cb ca cc ca cd br ce ca cd bu ca cb ca cc ca cb cd ca ca cc ca,121,1,0,Não
500,ca ca bt ca bu bu bu bu ca ca bu bu bu bu ca ca bu ca ca bu bu br bs cb ca bu ca bu bt ca bu cb ca bt bu ca ca ca bu bt bu bu bu ca bu bu bu ca ca ca ca bt bu ca ca ca ca ca ca ca ca bu ca ca ca ca cb bu bu ca ca bu bu bu ca bu bu bu ca ca ca ca ca bu ca ca ca ca bu ca ca ca cb bu bu bu bu ca ca cb cb bt ca cb ca ca bu ca ca bu bu bu bu ca bu ca ca ca bt bu ca ca ca bu bu ca bu ca cb bu ca ca ca bu cb ca ca bu bu ca ca ca ca bu ca ca bu bu ca bu bu ca ca ca ca ca ca ca bu ca ca ca ca ca ca ca bu cb cb ca bu ca cb ca ca bu ca ca bu ca ca ca ca bu cb bu ca ca ca bu ca cb ca bu ca cb cb ca ca ca bt ca ca cb bu cb cb ca,500,2,0,Não
20,am an ao ao am am an an am am an an ao an am an am an am an ao am am an an am am an an ao am an an ao an am an an an am an an am am an am an am an am am am an am am am al an an am am an an an an am an am am an an an am am an am am am al an an am am an am am an al an am an am an am an an am an an an an am am an al am am am am an am an am am an al an an am an am am am am am an an an am an am am am am am am an am an am an am am am an am am am am am an am an am am an am am am an am an am an an am an an an am an am am an an an an an an an am am am an an am am am an am an an am am an an ao an am an ao am am am an am am am,20,2,0,Não
188,cb cc cf bu cd ca cc cc cc ce bu cc cb cc cd bu cd cb cb cd cb cd bu ce ca cb cd ca cd ca cd cd cc cd bt cd ca cd ce ca cc cb cd cc cc cd ca ce bu cc cc cb cd cb cb cb cc cd ca ce ca ce cc bu cc cb cd cb cc cc ca ce ca cd cb cb cb ca cc cb cd cc ca cd ca ce cd cb ca cb cd cb cd cc cc cd ca ce cb cc ca ca cb cb ce cb cb cc ca cc cb cc cb cb cc ca cd bu ce cb cb cc ca cc ca cb ca cb cd bu cc cb cb ce cb cc ca cb cd ca cd bt cf cb cc cc cb cd ca cd ca cb cc bu cc ca cc cd cc cb ca cb cc cb cc br cc bu cc cc cb cc bt cc ca cd cd bu cb bu cd cd cc cc bu cb ca cc cd bu cd bu cb ca cb cc ca cc bt cd cc ca cc bt cc cb cb cb,188,2,0,Não
71,al aj aj aj ak ak al al ak al ak al ak aj al aj ak al ai an aj am al aj am ak ak aj al al al al ak al aj al am aj al aj ak al aj al al ak al ak al ak ak ak aj ak ak al ak am al am al ak al ak ak am al al am ak al ak ak ak ak ak ak ai am ak ak al aj ak ak ak ak aj al al al ak al al al ak ak al aj ak al al am al al al aj al ak ak ak aj ak ak al ak al aj al ak aj al aj al al aj am ak am al ak am ak ak ak am al al al al am ak al ak aj am aj ak ak aj am aj am al ak ak ak ak ak al aj al al ak al ak al al ai an aj ak al aj am ak am al ak al ak ak ak ak ak ak al ak am ak ak al ak aj aj ak al ak am am al al al al al ak al am,71,2,0,Não
106,ca cc ce bu cc cc bt cc cc cb ca ce cc bu cb bu bu cb ce cc cb ca bu bu cc cd bu cc ca ca bu cc ca bu cd ca ca bu bu bu cc cb cb cb ca bu ca cb cb ca cc ca bt ca ca ca cc ca cb bu ca bt bu cd cb cb bu cb cb ca cd bu cc cc cc cb bu cb cb cd cd ca cb cb cb cc cb cb ca cc cd ca ce ca cb cb cd cc bt cd cb cb cd cc ca ca ce cc ca cc ca ca cc cd cb cc cc ca cb cd bu ca cb cb cc cb cc bt cc cc ca ca cb ca bt cd cb bu cc cb cb cb cd ca ca cb cb cb cd cb ca cc cd cb ca cd ca cb cd ca ca cb ce ca cc cc bu cc cd cc ca cc cc ca ce cc ca cc cd cb cc ca cb ca ce cd cb cd ca cb ca ce ca ca cd ca cc cb cc cb cc ce ca cb ca bu cb cc,106,1,0,Não
270,as as at as ba as at aq at at at ar as at ar ba at au at as au at at as at at at au as at as at ar au at at at as au as au at au as at at at au au ba at au at at as at ba as au at at at as at as ba at au as at at au at at au at at as at at as au at at ar at at at at at au as au as au au at at au at as at as au at at at at at as au at au as as au ar at at au ar at au au at ar au as ba as as at as at as ba as at as at au at at as au as at at au as as au at au ar au as at at as au as au ar as au as au ar at as as as at au at au as at at au aq at ba at as aq at at au as at au as at as at as au as au at ar at ar ba as au,270,0,1,Sim
348,bf be bh bg bh bi bf bg bi bi bh bh be bd bh bg bg bg bg bg bi bh bf bf bd be bg bh bf bg be be bh bh bg bd be bc bi bj bh bf bf bg bh bh bf bf be bh bg bj bf bi bg be bi bi bh bg bg be bi bj bh bf bf bf bh bi bg bh bg bg bh bj bh bf bf be bf bi bi bg bh bg bi bj bh bh bg bh bh bk bj bi bi bg bh bi bh bg bg bf bi bj bh bg bf bf bf bh be bd bd be bg bi bf bd bf be bf bi bh bf bh bh bi bj bi bg be bg bg bj bj bf bg bh bh bi bh bf be bh bh bj bj bg bg bh bg bj bi bf bf bi bj bk bl bi bi bi bi bk bk bh bh bj bi bj bj bi bg bj bh bh bi bh bg bi bi bi bj bg bf bh bh bi bi bg bf bj bi bj bi bg bg bj bi bi bj bg bg bi bj bi,348,0,0,Não
435,al am ak al am am al aj am al am al al am an ak al an al al al am an al am al ak al al am ak ak am am ak am ak al an al al al ak al am am al ak al am al am ak an al aj al am am ak ak aj am ak ak am al al ak am al am aj al am al al al am ak ak al al am ak aj ak al ak al ak ak ak al al ak ak ak al ak al al al ak aj al al ak al ai al al aj ak al ak ak am ak al ai aj al al ak aj ak ak ak aj al aj am ai aj al ak ak aj al aj al aj aj ak aj al ak aj ai aj ak aj ak ak ak ak aj aj al ak aj ak aj ai aj ak ak ak ai ai aj ak aj ai ak ak ai aj ak al ai aj aj ak ai ai ak ai ak ai aj aj ai aj aj ak ai ai ai al ai aj ai ah aj ai aj,435,0,1,Sim
102,ag ah ah af ag ai ag aj aj ag ah af ag ag ak ah ah ag ah aj af af af ag ah ae ag ah ai ag ai ae af aj af ag af ag ai ai ag aj ai af af ah ag aj ai ag ah ah ag ai ah ae ag ag ah ah ai ai ag ag af ag ag ah ai af ah ag aj ai af af ag af ag ai ag ai ai ah ai ai ai ai af af ai ai ag aj af af ah ag ag ah ah ah af af ai ak ag ae ad ah ai ag ai ag af ag ai ag aj ag af ag ag aj ai ag ag ag af ah ai ae ah ag ae ai ai ag af ag af ag ah ag ag ah af ah ag ah af af af ah ag ah ah ag ai ag ah ag af ah ai af ag ah ag ag ah ag ai ae ad af aj ag ah ag ad ag ag ah af ah ae ag ah ah aj ag ae ae ag aj ah ah ae af ai aj ah ah ag ad af ag,102,0,0,Não
