,code,signal_id,phase,target,label
162,ba bb ba bb as bb ba au ba bc bc bc bb au bc bb ba bb bc au bb bc bc bc ba ba bb bc au bb bc bb ba ba bc be bc au bb bb bb bb bb as bc ba bb bd bb ba ba bb ba bb ba bc ba ba bb be bc ba au bb bc bc bc au bc bb ba bb bc bb ba ba ba bc bc au bb bb au bc bb bb bb ba bb bb bb au bc bb bb bb ba bc bd au au bc bb bb ba bb bb be ba bb bb bb ba bc bb au ba ba bc bb bb bb be ba au ba bc bc ba ba au bd ba au bb bc ba ba ba bb bb ba ba bc bb ba be ba bb bc ba bb bc ba au bd bc bc ba ba bc bc au bc bd bb ba ba bc bd bc au bb bb bb bb bc bb bb bb bb bb bb bb bb bg au bc bc bd bd bb bb bd bf ba be be bc bb bb ba be bb ba ba bc bb,162,0,0,Não
426,bm bm bl bm bm bn bm bm bn bm bm bm bm bm bm bm bm bm bn bn bm bm bm bn bn bn bn bn bm bn bn bm bn bl bn bm bm bm bn bn bm bm bm bn bm bm bn bm bn bn bn bm bl bm bn bn bn bm bn bm bn bn bm bm bm bn bm bm bm bn bm bn bm bn bm bm bn bn bn bm bm bn bn bm bm bm bn bm bm bn bn bn bn bn bm bn bn bm bn bm bn bm bn bm bn bm bn bn bm bm bn bn bm bm bn bn bn bm bm bn bn bm bn bn bm bn bn bn bm bn bm bn bn bm bm bm bm bm bm bn bn bn bm bm bm bm bm bn bn bm bm bl bm bn bm bn bn bn bn bm bm bn bn bn bn bn bm bm bn bn bn bm bm bm bm bm bn bn bm bm bn bn bm bn bn bn bn bn bn bn bm bm bm bm bn bn bm bm bm bm bn bn bm bm bn bm bn bn,426,0,0,Não
138,au aq ar au as as as at as ar as at as as at as at au at as as ba at ar au au au ar ar bb at as ar at au at at at at as as at au au ar as as au au ar at at ar as at bb at ar as ba ba as as at au at ar at ba at ar as au au as aq at at as at at at at as au au as as ar au at at at at au as ar au at at aq as ba au as at au at at ar as ba ar as as as at as as at as at ar au at au at at au at ar as ba ba aq as au ba as as at at ar aq au au as au aq as au at as ar at as aq ar au ba aq as au as ar as ba at ar ar ba au ar at as at at aq as at ar at aq as au as ap ar au as ar as as as ar as at as aq ar as as as as as at ar as,138,0,0,Não
62,cc ca ca ca cb cc ca cc cb cb cc ca cb ca cc cb bu cc cc cc bu cb cc bu ca bu cc ca ca cb ca cc ca cc cb ca cb bt ca ca cb ca bu cc cb cb bu ca cd bu cb ca cb cb bu cd cb cc ca ca cb ca cc ca ca cc cc cc ca cc cc ca ca ca cc bu ca cd cc cb bu cc cb cb ca cb cb ca cc cc cc cc cc cb ca cb cc ca cb cc cd cb cc cd cc cb ca cc cb cb cd cc cd cb cd cd cc cd cb cc ca cc cc ca cc cc ce cc cc cd cb cc cb cd cc ca cd cc ce cc cd cd cb cd cc cd cc cc ce cb ce ce ce cc cc cf cb cc cc cd ce cb cf cd cd cd cb ce cb cd cd cd ce cd cf cd ce ce cc cd cb ce cd cc cd cd ce cc ce ce cb cb cc cd cc cd cd cc ce cd cd cb cb cc cb cc cb ce,62,2,0,Não
135,br bs bo bq bq bt br bt bp bq bq bs bq bq bo bs bq br br br bp br bp bp br bq bq bp bq bp ca bq bp bn br bq bt bo bq bp bt bq bs bp bs bp bq bp bs bt bs bp bo br bs bt bo bp bp br bq bs bp bt bo bq bo bs bq br bn bq bq bu br br bn br bq bt br bq bq br bq br bq bs bs bp bq bq bt br br bn bq br bs bp bq bo bs br bt bo br bq br bo bs bq bu bq bq bq bs br bq bp bp br br br br bt bq bs bn bq br bs bp bs bp bq br bt bp bq bq br bq bs bq bt bs br bp br bs bq bq bn br br bu bq br bp bu bo bt bq br bp bs bq br bs bs bp bp bq br bs bs bp bq ca br br br bs bp bs bp bs bq bt bo bs br bt bq bt bo bs br bu bp br bp bt br bs bq bq,135,0,0,Não
128,bh bg bf bg bh bg bf bg bh be bf bh bh bf bg bg bg bh bh bg bg bg bg bf bf bi bh bf bg bg bi bg bg bg bh bf bf bg bh bh bg bh bh bh bg bg bh bh bh bh bg bi bh bf bg bh bi bg bg bh bh bg bg bh bh bh bf bh bi bg bf bh bh bi bh bg bh bh bg bg bg bh bh bg bg bi bi bg bg bi bi bg bg bh bi bi bh bh bg bh bg bg bh bh bh bh bg bi bi bg bg bh bh bg bg bh bi bg bg bi bi bh bg bh bg bh bh bg bi bi bi bg bg bi bh bg bi bi bi bg bh bj bi bh bh bi bh bh bi bi bi bh bh bh bh bi bh bg bh bi bi bi bi bi bi bg bh bj bh bg bi bi bh bi bi bj bi bh bi bi bh bi bj bi bi bj bh bh bi bi bh bh bi bj bi bh bj bj bi bh bi bi bh bh bj bi bi bi,128,2,0,Não
477,bm bm bo bn bm bn bm bm bn bm bn bn bn bn bn bn bn bn bm bn bn bn bn bm bn bn bn bo bn bn bn bm bm bm bn bo bn bm bm bm bm bm bm bn bn bm bm bn bm bn bm bn bm bm bn bn bm bn bm bn bn bm bn bn bm bm bn bo bp bm bm bm bn bn bn bn bo bn bn bm bn bm bm bn bn bn bm bn bn bm bm bn bm bo bm bn bm bm bm bo bo bo bn bn bm bn bm bn bn bo bn bn bn bn bn bm bm bn bm bm bn bm bn bm bo bn bo bn bn bn bm bm bn bn bn bn bn bn bn bo bp bm bn bn bo bo bn bn bm bn bn bm bn bn bm bn bn bn bm bn bm bn bn bm bo bo bn bo bm bo bn bn bn bn bm bn bm bp bn bn bn bo bn bo bm bo bn bm bm bn bn bo bo bn bm bn bm bo bo bm bn bm bo bn bn bo bm bn,477,0,0,Não
8,bf bc be be bd bf bc be bd bd be bc bd bc bf bd bc bg be bg bc be bf bc bf bd bg bf bd bf be bg bd bf be be bf bc bf be bg bf bd bg be bf be bf bh bd bf bd bg bf be bh be bg bd bf bg bf bh be bg bg bf bg bd bh bf bf bd be bh be bg bg bg bg bd bg bd be be be bh be bg bd bf bf be bf bd bg bf bd bg bf bg be bf bf bf bg bd bg bg bg bg bf bh bg bh bg bh bi be bg bf bh bi bh bh bh bh bf bg bi bh bh bg bi bi bg bh bi bk bg bg bf bg bi bg bi bg bj bi bf bi bg bi bh bi bj bf bg bg bk bj bh bh bg bj bh bh bi bg bj bg bi bh bh bi bf bj bg bg bf bg bk bg bi bh bi bi bf bi bg bh bh bg bj bg bj bh bi bj bg bj bf bj bj bh bj bh bl,8,2,0,Não
326,aj ai ag ah ai ah ai ai af aj ag ah ah ai ai ah af ae ah ai aj af ag ah al ah ai ai af af ag ai ag aj ag af ag ai ah ag af ag ah ah ai ag ag ag aj ag ah ah ah ah ag ah ag ai ag ag ag ah ai ag ag ag ag ah ah ah ah af ai af ag ah ah ah ag ag ah ah ag ag af ah ah aj af ag ag ah ag ag ag af ai ag ah ag ag ag ag af ah ah af af ag ah ai aj ae ag ah ah ah ah ag af ag ag ah ah ah ae af af ah ag ag ag af af ah aj ae af ag ag ag ah ah ah ag ag ag af ah ag ag ae ah ai ah ag ag ag ad ah af ag ag ah ah ag ag ai ah af af ag ag ag ah ad ah ah ag ag af af ah ag af ag ah ah af ag af ah ag ag af af ag ag ah ad ag ag af ag ag ah aj ag,326,2,0,Não
464,br bs bs bp bq bt bs br br bq bp br br bs bs bs bq bt bt bq bs bq bq br bt br bs br bp bt bq bq br br bq bs br bq br br bq br bp bq bq bp bq bs bs br bq bq bp br br bs bq br br br bt bq br bq bp bq bs bs bq br bp br bs br bs bq bo bq bs bq bq bs bq br bs bp br br br bq bs br bs bs bo bq bq br br bq br bq br br br bq bp bq bq bq bp br bp bo br bq bp bs bp bn bq br bq br bq bp bs bp bp bq bq bq bq br bo bq bp br br bp bq bq bp bq bs bq bp bq bp bo br bq bo bp bp bq br br bn bp bq bo bq br bq bq bs bo bq br bp bp br bq bq br bp bq br bq bq bq bp bo bq bp bq bq bq bq bq bo bo bq bp bo bq bq bo br bp bo bp bp bo bp bp bo,464,2,0,Não
64,cg cd ce ce cf cf ce cc ce cc cd ce cg cf ce ch cg cg ce cc cd ce cd cf cg cf ce ch ch cg ce cc ce cf ce cf cg ce cf ch cf cg ce cd ce cf cf ce cg ce cc cg ch cg cg ce ce ch cg cg ch cd cc cg cg cg ci cg ce cf cf ch ch ce cb ce cf cg ch cg ce ce ce ce cf ce cc cd ch cd ch ch cf cg cf ce cg cf cc cf cg cg cg cf cf cg cf ce cf cf cd ce cf cd ce cf ce ce cf cf ce cf cd cd cf ce ce ce cd ce cj cf ce cf ce cg cf ce cd ce cd cf ci ci cg cg ce cd cg cf ce ce cd cd cj ci cf cg ce cd ce ce cc cg cd cd cg cg cg cf cf cd cf ce cf ce cf cf cg cg ce cg cg cf cf cg cd cf cg cf cg cf ce cf cg ce ci ch ce cd ce cf cf cf cc cf cf cf,64,1,0,Não
300,cb ce cd cf cg cb cb ca cd ce cf cc cc cd ce cc cd bu cc cd cg ca cd cc cc cd cd cb cc cd cb cc cd cb cd ce cd cd cd cc bu cc cd cg cc cc ca cb cf ce cc ca cd cc ce ca cb cc cd cc cc cb ce cc cd cc cc cc cf cd cb cb cb cf cd cf cd cd ca cc cb ce cf cd bt cc cb ch cd cc bt cb cd cd cc ca cb ce cf cd cc cb cc cb ce cc ce ce ce ca cd cd cd cd cc cc cf cc cc cc ce cf cf ca ca cc cb cf cb cd ca cd cd ca cb bu cd cc ce ca cc cd cb cb cd cc cd ce cc bt cg cb cf cd cd cb cd ca cc cf cf cd cc bu cc cd ce cb bu cc cc cg cd ca bu ce cc cd cd ca cb cd cc ce cf cc cb cb bu cc ce cd cc cd cd cc ce cb cc cd ce cc cb cc ce ce cd cc,300,0,0,Não
14,bu bu bu bt bu bs bu bt bu ca bt bt bt bu bt bu ca bt bt bs bs ca bs bt bs bt bt bu bu bt bt bs bt bt bu bt bt bu bu bs bu bt bt bt ca bu bu bs bt bt bs bt bs bt bt bt bt bt bu bs bs bt bs bu bt bt bs bs bs bt bu bu bt bt bt bs bt ca bt br bs bt bt bt bu bs bt bs bt bs bt bt bs bs bs bt bs bs bt bt bt bt bt br br ca bt bt bt bt bt bt bu bu bt bs bs bu bt bt bu bt bs br bt bu bt bs bt br bs bs bs bt bt bs bt bt bt bt bs bs bt bu bs bu bt bt bs bs bt bs bt bs bs bt bt bs br bs bs bs bu bs bs bs bs bs bs bt bs br bs bs bs bs bt bs bs bt bt bt bt bt bs bt bt bt bs bt bu bs bs bs br bs br bs bs bt bs bs bs br bt br bs bs,14,2,0,Não
156,bi bg bi bh bh bi bi bi bh bi bh bh bh bh bj bi bi bi bi bi bi bj bi bi bi bh bh bi bi bj bh bi bi bg bh bh bi bh bg bh bi bi bi bh bh bh bh bg bh bh bg bh bh bi bi bi bh bh bh bh bh bh bh bi bh bi bi bh bi bh bh bg bg bh bi bi bh bh bh bh bi bh bh bf bh bh bh bi bh bh bh bh bi bh bi bh bg bi bg bi bh bi bh bh bh bg bh bh bg bi bg bg bi bh bi be bi bg bh bh bg bg bg bh bh bh bi bh bh bg bh bg bg bh bg bh bh bf bi bh bf bh bg bg bf bg bg bh bh bh bh bf bg bh bf bg bg bh bh bf bh bg bh bg bg bg bg bf bg bg bh bg bh bh bg bg bf bg bg bg bf bg bf bh bh bg bh bg bf bh bf bh bg bf bg bf bh bg bg bh bf bg bf bg bg bf bh bg,156,0,0,Não
40,al am ak al ak al al ak ak al ak al ak al al al am aj al al al al al al al ak al ak al al al ak al al al am ak al al ak am al aj am al al al am am al am al al am am al al al am ak am al al al ak am an al ak al al al al am al al am al am al al am al am al am al al al am am al al am al al al al al al am al al al al al am ak al al am ak al am al ak al am al al am al al al al an al al al am al al al al al al al al al al al aj al al al al al al al ak al am am al al al am am al al am al al al am al aj am al al al al al al al am al ak al al ak al am al al ak al al al am am aj al al am al al am an ak al al al al al al al am,40,1,0,Não
379,bu bt bt ca bu bt ca ca bt bt bt bs bt cb bu bs br bt ca bu bs ca bs br bs cb bu bu bu bs ca ca bu ca ca br ca cb ca ca ca bs ca cb bu ca bt ca bt bs bu cc bu bs bt bu bu ca ca bt ca bu bu bu cb bu bt bt cb cd bs bu cc cc bt ca cb cb bu bu cc cb bs bu cc ca ca bt bu bt ca bu ca bu ca ca bs bu cc cc bt bt bu ca bu cb cb ca bu cb cb ca cc bu bt cb cd ca ca ca bu bu bu ca cd bu br cb cb bu bt bu ca bu bt ca cc bu bt ca ca ca cb ca bu cb bu bu cc cb cb cb bu bu cb cb bu ca bu bu cb ca bu ca br bu cb ca bt bt bt ca bu bu cb bu bu ca bu bt cb bt ca cb ca ca ca cb bu bu bu cc ca ca bu ca bs ca cb bu bu bu ca bu bu bt cc bt,379,1,0,Não
460,at ba at au au au au au au au au au au ba as au at au at at au au au at au at at ba au au ba au au au au au ba au au au au ba at at au au ba ba at at au au ba ba au au au au ba au at au at au ba au au ba at ba ba at at au au au ba au au ba ba au au au au au ba ba au au au au ba ba au at at au ba au au bb ba at ba au ba ba au ba au au bb au ba au au au ba au ba ba au ba ba ba ba ba at au bb au bb ba au bb au bb ba au au at ba bb ba ba at ba ba bc au au au ba bb bb ba au ba au bb bb au ba au ba bc ba ba ba ba ba bb ba ba bb au bb ba au ba ba ba ba ba ba ba bb ba ba au bb ba ba au au ba ba ba ba bb ba ba bb bb ba ba au,460,1,0,Não
404,ce cf cf cd cd ce ce cg cd cd cf cf cg cd cd ce cg cb cd cg ci ce cd ch cg cc cd cf cd cg cg ce cd ce cf cg cd cb cc cd cf cj ce ca ce cf cf cc cb cf ce cc ch cj cd ce cc cf cg cd ce cd cf cf ch cd cd ce cd ce cg cd cc cd ch cg cc cb cf cc cb cf cg cd cb ce cg ce cc ce cd cd ce cg ce cd ce cg ce cc cd cg ce cd cg ce cg cf ce cd cf ce cd cc ce cf cd cd cd ce cf cd cc cc cd cd ce ce cd ce ce ce cf cc cd ce cf cf ce ce ch ch cc cg ce cf ce cd cd ci cd cc ce cf cf cd cd ce ce cc cf ce cd cb ce cd cf cd cb cf cg cf cg cc ce cf cd cf ci ce cd ce ch ci cd cc ce cg ce cf ce ce ce cf ce ce cd cc cc cd cf cf cc cc cf cg ce cd,404,2,0,Não
216,bd bc at bb be bb bb bd bb bc bb au bc bc bd bf au ba bf bc bb bg bc au bb bd bf be ba be bc ba be bb bb bb bb bd bd ba bc bc au bc bf at bb bd bd bf ba bc be au bc bh bc bb bd bb be bh bc bd bd ba be bd bb bh bd ao bc bd bd bd au bd be ba bd bd bb bc bd bd be bd bb bf be be bf bc bf bh bc be bg be be bc bd bg be bc be bd bc be ba bd be bb bc bd bd bf bd bc be bd bc bg bd be bg bc bf bh bc bd bf bd bg bf be bh be bc bm be bf bg bc bf bg bb bd bf bc bh bf at bf bh bd bg be bf bg bc bd bk be bc bg bf bf bh be bg bf bd bh bf be bh bd bd bh bg bd bc be bh bf ba bg bg bb bf bf be bf bd bg bh be bg bg bc bg bi be bg bh bf,216,0,0,Não
279,an ap as ao an ap ap aq an am ao an ap ao ao ao an ar an aq ap aq ao aq ar ap aq ao ao ap ao ao ap ar ap aq ap am as ao ap ao ap ao ap ap ao aq ao ao ar ao am am aq ar aq ar ao ao ap ap ap ao ar aq ar ar ao ap aq ar an al aj ao ar ap ar an bb aq at ap an ap an as ar aq an an an ao as ap an ao aq aq ap ar an ao aq ap bc ap ar at aq an bd ba an am aq an ap at ar as an ao ap as an as ap ap as an aq an ap as ar an am ap ap at aq ap ap ar ar as aq aq aq aq am aq as ap ap an ar aq ar o bk ar al cc bc au bf bb ar aq be ar ao ar al ao am ba am ar an bb au ap ar aq an an ba an ap as aq ap ar ar as an ar an bc ap am aq an ar,279,0,1,Sim
499,bf bg be bf bf bf be be bf bf be bf bf bf bf be be be bf be be be bc bg bf be bf bf bf bf bf bg bf be bd be bf be be be be be be bf be be be bf be be be be be be be be be bf be be be be be bf be be bf bd bd be bf be be be be bd bd be be be be be bd bd be bf be bd be bd bd be bf bd bd be bd be be be bf bc be be be bd be be be bd be bd bd be be bd be be bc bd be be be bd bc be bd bd be bd bd bd be bd bf be bd bd bd bd bd be bd bc bd bd bd bd be bd bd bd bc be be bd bd bd bc be be bd be be bd bd bd be bd be bd bd be be bd bd be bd bd bd bd bd bd bd bd bd bd bd bd bc bd be bd bc bd be bd bd bd bd bc bd bd be bc bd bd bd,499,1,0,Não
431,ba ba au au au bc ba au au au bb ba bc ba au ba ba bb bb ba au au bb bb ba at ba bb au at at ba au au ba au ba at au ba at au au au ba au au au bb ba au au ba ba ba au au bb at at ba bb ba at ba au at au au at ba ar as ba bb au as at au au ba as au au at au au at at at ba ba at as au ba ba ba ar at au au au bb ba as at as ba bb as as au at at as ba au at as ba au at ba ba at at at au au ba at at au at ba au as ba ba as as ba ba at as at ba at at au at at au au au at as as ba ba at as as bb ba at at ba au au au ba at at at bb au at at au ba au at as au au at au at as at at ba ba at ar at ba au ba at at ba au au at au,431,2,0,Não
337,bb bd be bc bc be bc ba bd bd bb bc bb bb bc bc bc ba ba ba bb bb ba bc ba ba bb bd bb ba bc ba bb bc bd bc bc bc au bd bc bc bb ba au bb bb ba bb ba au au at au bb ba au au au at at at at ba au bb ba bb bb bc ba at bb bc bb bc bd ba ba bc bb bc bb bb ba bb bc bc bc au ba bb ba bb bb au au bb bc bc ba au ba ba au bd bc bb au bb ba bb bd ba ba ba bb ba bb bc bb bb au bb ba au ba bb au au bc bb au ba at at au au ba ba ba ba ba au ba bb au bb au ba ba bd ba au bb bb au ba ba ba ba bb au bc bb bb au at au ba bb bb au ba at bb bb ba bb ba au ba bc bb bc bc at bc ba ba bb ba au au bc bc bc bc ba ba au ba au bb ba ba bb bb,337,1,0,Não
236,bm bm bn bm bn bn bn bm bo bn bm bo bn bm bp bm bn bo bm bn bm bm bm bp bm bn bn bo bn bn bn bn bo bm bm bn bn bn bp bl bn bo bm bm bn bm bo bp bn bm bm bn bo bo bm bm bn bn bn bm bn bm bn bm bp bn bm bn bn bm bp bo bm bn bm bm bn bo bm bm bm bm bn bo bo bn bm bn bn bo bn bm bn bn bq bm bn bn bn bm bn bn bn bo bn bn bm bn bn bp bm bn bm bo bn bm bn bn bp bn bn bm bm bm bn bm bm bn bm bn bo bm bn bp bm bn bo bn bm bm bm bn bp bo bm bm bn bn bn bn bn bm bn bn bn bn bn bp bn bn bo bo bn bn bm bm bp bo bn bn bn bn bn bn bn bn bn bn bm bp bn bq bm bm bn bo bo bn bm bn bo bn bn bo bm bn bp bn bm bo bn bm bo bn bo bq bm bn,236,2,0,Não
